userId,pr_CTA
user_111650,0.5
user_115371,0.5
user_107983,0.5
user_163466,0.5
user_114453,0.5
user_150057,0.5
user_199224,0.5
user_111910,0.5
user_171756,0.5
user_181649,0.5
user_191495,0.5
user_191334,0.5
user_106967,0.5
user_192722,0.5
user_122019,0.5
user_173056,0.5
user_102952,0.5
user_165987,0.5
user_111626,0.5
user_163031,0.5
user_145362,0.5
user_119742,0.5
user_187102,0.5
user_176268,0.5
user_136012,0.5
user_115608,0.5
user_188249,0.5
user_167465,0.5
user_128102,0.5
user_123243,0.5
user_165363,0.5
user_196517,0.5
user_197438,0.5
user_193245,0.5
user_108640,0.5
user_140197,0.5
user_190233,0.5
user_176728,0.5
user_134684,0.5
user_167331,0.5
user_103564,0.5
user_165647,0.5
user_112311,0.5
user_118068,0.5
user_121665,0.5
user_197378,0.5
user_127422,0.5
user_148238,0.5
user_107307,0.5
user_172866,0.5
user_127120,0.5
user_174338,0.5
user_148493,0.5
user_160469,0.5
user_194644,0.5
user_119207,0.5
user_106343,0.5
user_163359,0.5
user_166247,0.5
user_142935,0.5
user_170213,0.5
user_172769,0.5
user_111551,0.5
user_181580,0.5
user_180978,0.5
user_179892,0.5
user_101604,0.5
user_169731,0.5
user_145612,0.5
user_187870,0.5
user_166963,0.5
user_109773,0.5
user_194182,0.5
user_155455,0.5
user_173358,0.5
user_120731,0.5
user_122351,0.5
user_189162,0.5
user_152309,0.5
user_109232,0.5
user_111873,0.5
user_113086,0.5
user_193834,0.5
user_173876,0.5
user_172671,0.5
user_183555,0.5
user_142415,0.5
user_134505,0.5
user_156753,0.5
user_135952,0.5
user_129881,0.5
user_176482,0.5
user_171238,0.5
user_160455,0.5
user_151115,0.5
user_126996,0.5
user_191113,0.5
user_108340,0.5
user_132383,0.5
user_136659,0.5
user_111734,0.5
user_174938,0.5
user_158692,0.5
user_196924,0.5
user_199117,0.5
user_137795,0.5
user_152232,0.5
user_169994,0.5
user_191062,0.5
user_179797,0.5
user_112079,0.5
user_172672,0.5
user_160126,0.5
user_109688,0.5
user_105032,0.5
user_174770,0.5
user_170947,0.5
user_187779,0.5
user_101367,0.5
user_178838,0.5
user_126225,0.5
user_168120,0.5
user_163418,0.5
user_142042,0.5
user_109267,0.5
user_138147,0.5
user_165169,0.5
user_170506,0.5
user_178089,0.5
user_161141,0.5
user_123905,0.5
user_183580,0.5
user_170660,0.5
user_184995,0.5
user_119031,0.5
user_108582,0.5
user_103873,0.5
user_123997,0.5
user_176662,0.5
user_194052,0.5
user_128792,0.5
user_157764,0.5
user_177765,0.5
user_155608,0.5
user_187586,0.5
user_178553,0.5
user_186318,0.5
user_177827,0.5
user_138602,0.5
user_106907,0.5
user_189249,0.5
user_188295,0.5
user_195062,0.5
user_172042,0.5
user_150300,0.5
user_101929,0.5
user_160890,0.5
user_109166,0.5
user_163711,0.5
user_140853,0.5
user_138065,0.5
user_145606,0.5
user_148933,0.5
user_175035,0.5
user_155540,0.5
user_172972,0.5
user_133806,0.5
user_145687,0.5
user_178439,0.5
user_106831,0.5
user_156782,0.5
user_147071,0.5
user_112945,0.5
user_185067,0.5
user_190751,0.5
user_178051,0.5
user_117059,0.5
user_185595,0.5
user_105513,0.5
user_116118,0.5
user_164508,0.5
user_128677,0.5
user_103260,0.5
user_190613,0.5
user_108503,0.5
user_196526,0.5
user_129424,0.5
user_119531,0.5
user_129090,0.5
user_134256,0.5
user_138040,0.5
user_108132,0.5
user_134768,0.5
user_125611,0.5
user_109607,0.5
user_167749,0.5
user_162217,0.5
user_173359,0.5
user_188603,0.5
user_138829,0.5
user_163112,0.5
user_138580,0.5
user_115526,0.5
user_146781,0.5
user_194797,0.5
user_179808,0.5
user_134116,0.5
user_180865,0.5
user_176076,0.5
user_185387,0.5
user_135124,0.5
user_130740,0.5
user_134531,0.5
user_177181,0.5
user_159194,0.5
user_104270,0.5
user_149713,0.5
user_177975,0.5
user_174816,0.5
user_169901,0.5
user_159369,0.5
user_171605,0.5
user_188690,0.5
user_191359,0.5
user_123374,0.5
user_105765,0.5
user_128447,0.5
user_144751,0.5
user_103453,0.5
user_165085,0.5
user_174833,0.5
user_127846,0.5
user_116788,0.5
user_144452,0.5
user_198530,0.5
user_151001,0.5
user_124437,0.5
user_151052,0.5
user_100997,0.5
user_118440,0.5
user_185816,0.5
user_102495,0.5
user_123265,0.5
user_137527,0.5
user_157058,0.5
user_193468,0.5
user_163451,0.5
user_126883,0.5
user_156577,0.5
user_101520,0.5
user_137232,0.5
user_152352,0.5
user_100278,0.5
user_118888,0.5
user_161307,0.5
user_172199,0.5
user_182050,0.5
user_165272,0.5
user_110659,0.5
user_148993,0.5
user_195419,0.5
user_198285,0.5
user_187084,0.5
user_158726,0.5
user_167236,0.5
user_172776,0.5
user_149252,0.5
user_191500,0.5
user_107614,0.5
user_118456,0.5
user_116872,0.5
user_150435,0.5
user_133353,0.5
user_126046,0.5
user_141636,0.5
user_134508,0.5
user_154612,0.5
user_115562,0.5
user_197012,0.5
user_171031,0.5
user_114376,0.5
user_170577,0.5
user_183456,0.5
user_110744,0.5
user_160629,0.5
user_164783,0.5
user_146094,0.5
user_167607,0.5
user_174430,0.5
user_137519,0.5
user_110993,0.5
user_159392,0.5
user_130943,0.5
user_149591,0.5
user_177509,0.5
user_171816,0.5
user_104786,0.5
user_125803,0.5
user_125710,0.5
user_137341,0.5
user_189208,0.5
user_190415,0.5
user_155987,0.5
user_141334,0.5
user_149989,0.5
user_191431,0.5
user_199195,0.5
user_196149,0.5
user_185422,0.5
user_188216,0.5
user_136403,0.5
user_183688,0.5
user_174043,0.5
user_174058,0.5
user_186432,0.5
user_112620,0.5
user_149024,0.5
user_136877,0.5
user_170651,0.5
user_150741,0.5
user_155802,0.5
user_130813,0.5
user_136460,0.5
user_131012,0.5
user_199587,0.5
user_194906,0.5
user_107125,0.5
user_172527,0.5
user_139404,0.5
user_127470,0.5
user_107680,0.5
user_128952,0.5
user_187526,0.5
user_147810,0.5
user_115334,0.5
user_195142,0.5
user_178006,0.5
user_178310,0.5
user_195445,0.5
user_133407,0.5
user_146644,0.5
user_187632,0.5
user_189831,0.5
user_164962,0.5
user_123681,0.5
user_155543,0.5
user_153736,0.5
user_184843,0.5
user_158995,0.5
user_169896,0.5
user_108551,0.5
user_160366,0.5
user_125604,0.5
user_126957,0.5
user_173034,0.5
user_191059,0.5
user_180582,0.5
user_127593,0.5
user_139250,0.5
user_139784,0.5
user_148268,0.5
user_107300,0.5
user_167684,0.5
user_179814,0.5
user_172581,0.5
user_110004,0.5
user_128815,0.5
user_130504,0.5
user_163118,0.5
user_117297,0.5
user_115493,0.5
user_167588,0.5
user_179495,0.5
user_152024,0.5
user_108486,0.5
user_155871,0.5
user_111484,0.5
user_122297,0.5
user_145286,0.5
user_178433,0.5
user_179747,0.5
user_178115,0.5
user_139642,0.5
user_141484,0.5
user_131506,0.5
user_176994,0.5
user_148153,0.5
user_140894,0.5
user_189633,0.5
user_190925,0.5
user_188362,0.5
user_170983,0.5
user_145554,0.5
user_114652,0.5
user_170344,0.5
user_162554,0.5
user_170783,0.5
user_179250,0.5
user_187828,0.5
user_155650,0.5
user_132378,0.5
user_125719,0.5
user_159928,0.5
user_122619,0.5
user_157740,0.5
user_172206,0.5
user_143802,0.5
user_118030,0.5
user_177924,0.5
user_138253,0.5
user_179237,0.5
user_190410,0.5
user_140743,0.5
user_156728,0.5
user_129257,0.5
user_120739,0.5
user_102034,0.5
user_188352,0.5
user_104525,0.5
user_102393,0.5
user_100500,0.5
user_113207,0.5
user_197146,0.5
user_116759,0.5
user_164856,0.5
user_173094,0.5
user_192935,0.5
user_121394,0.5
user_163187,0.5
user_144199,0.5
user_125404,0.5
user_101547,0.5
user_111237,0.5
user_187078,0.5
user_185840,0.5
user_167504,0.5
user_149754,0.5
user_158461,0.5
user_132337,0.5
user_189138,0.5
user_125172,0.5
user_166953,0.5
user_191932,0.5
user_146513,0.5
user_194622,0.5
user_165086,0.5
user_148623,0.5
user_178622,0.5
user_193241,0.5
user_137867,0.5
user_176184,0.5
user_196851,0.5
user_169694,0.5
user_199050,0.5
user_104047,0.5
user_157547,0.5
user_187320,0.5
user_133553,0.5
user_135677,0.5
user_169892,0.5
user_135100,0.5
user_113982,0.5
user_124156,0.5
user_136691,0.5
user_189916,0.5
user_159374,0.5
user_151952,0.5
user_135474,0.5
user_117730,0.5
user_112789,0.5
user_156488,0.5
user_112973,0.5
user_184068,0.5
user_179876,0.5
user_118238,0.5
user_122965,0.5
user_151684,0.5
user_123508,0.5
user_148200,0.5
user_129525,0.5
user_179520,0.5
user_108796,0.5
user_178835,0.5
user_104913,0.5
user_108558,0.5
user_144880,0.5
user_192885,0.5
user_189479,0.5
user_155900,0.5
user_174054,0.5
user_147552,0.5
user_196375,0.5
user_151446,0.5
user_171765,0.5
user_130070,0.5
user_129589,0.5
user_175455,0.5
user_155825,0.5
user_164544,0.5
user_181502,0.5
user_133022,0.5
user_175683,0.5
user_151984,0.5
user_130788,0.5
user_184344,0.5
user_187749,0.5
user_132513,0.5
user_170549,0.5
user_127032,0.5
user_144247,0.5
user_191674,0.5
user_139630,0.5
user_191208,0.5
user_154130,0.5
user_107101,0.5
user_186958,0.5
user_193507,0.5
user_111682,0.5
user_111501,0.5
user_178487,0.5
user_143072,0.5
user_135872,0.5
user_177424,0.5
user_175197,0.5
user_108894,0.5
user_157319,0.5
user_120905,0.5
user_182958,0.5
user_160873,0.5
user_199359,0.5
user_155025,0.5
user_110555,0.5
user_108320,0.5
user_190037,0.5
user_136413,0.5
user_124594,0.5
user_102234,0.5
user_156073,0.5
user_192702,0.5
user_131647,0.5
user_193670,0.5
user_190277,0.5
user_123752,0.5
user_199628,0.5
user_121077,0.5
user_192938,0.5
user_163680,0.5
user_139050,0.5
user_126389,0.5
user_183975,0.5
user_131242,0.5
user_136091,0.5
user_149092,0.5
user_107777,0.5
user_147886,0.5
user_168497,0.5
user_132129,0.5
user_120210,0.5
user_194176,0.5
user_151181,0.5
user_164016,0.5
user_119475,0.5
user_119419,0.5
user_113380,0.5
user_135681,0.5
user_187479,0.5
user_110207,0.5
user_123818,0.5
user_138899,0.5
user_173880,0.5
user_100583,0.5
user_165916,0.5
user_152188,0.5
user_134383,0.5
user_117769,0.5
user_185308,0.5
user_166010,0.5
user_110263,0.5
user_191385,0.5
user_191944,0.5
user_175943,0.5
user_108159,0.5
user_151310,0.5
user_129274,0.5
user_142614,0.5
user_145495,0.5
user_125256,0.5
user_126148,0.5
user_145728,0.5
user_175056,0.5
user_177038,0.5
user_146615,0.5
user_148397,0.5
user_196222,0.5
user_167257,0.5
user_117316,0.5
user_102687,0.5
user_191778,0.5
user_112066,0.5
user_129171,0.5
user_111349,0.5
user_107694,0.5
user_106839,0.5
user_181481,0.5
user_191168,0.5
user_175023,0.5
user_117650,0.5
user_141853,0.5
user_197516,0.5
user_137156,0.5
user_191549,0.5
user_151905,0.5
user_159228,0.5
user_153292,0.5
user_108586,0.5
user_150129,0.5
user_163999,0.5
user_183888,0.5
user_179309,0.5
user_174042,0.5
user_158951,0.5
user_181266,0.5
user_110759,0.5
user_107173,0.5
user_165239,0.5
user_105678,0.5
user_141247,0.5
user_178738,0.5
user_163627,0.5
user_189688,0.5
user_139754,0.5
user_177649,0.5
user_171782,0.5
user_149189,0.5
user_150804,0.5
user_130834,0.5
user_183956,0.5
user_135024,0.5
user_141337,0.5
user_196538,0.5
user_112604,0.5
user_109981,0.5
user_129343,0.5
user_163071,0.5
user_148558,0.5
user_157979,0.5
user_117892,0.5
user_148877,0.5
user_127716,0.5
user_108689,0.5
user_115604,0.5
user_186971,0.5
user_165947,0.5
user_159931,0.5
user_186814,0.5
user_103681,0.5
user_116771,0.5
user_171819,0.5
user_124102,0.5
user_176073,0.5
user_197416,0.5
user_167233,0.5
user_168886,0.5
user_158144,0.5
user_123530,0.5
user_131895,0.5
user_177842,0.5
user_122894,0.5
user_142556,0.5
user_168865,0.5
user_171025,0.5
user_168715,0.5
user_192103,0.5
user_118556,0.5
user_136457,0.5
user_150064,0.5
user_121443,0.5
user_146132,0.5
user_163261,0.5
user_143041,0.5
user_104109,0.5
user_155191,0.5
user_154902,0.5
user_122533,0.5
user_128989,0.5
user_126003,0.5
user_137916,0.5
user_142690,0.5
user_123344,0.5
user_158798,0.5
user_111703,0.5
user_197872,0.5
user_195202,0.5
user_170431,0.5
user_129965,0.5
user_167940,0.5
user_195212,0.5
user_168901,0.5
user_130032,0.5
user_179597,0.5
user_156114,0.5
user_135287,0.5
user_118210,0.5
user_139977,0.5
user_119235,0.5
user_121560,0.5
user_125521,0.5
user_192686,0.5
user_192563,0.5
user_103349,0.5
user_183866,0.5
user_106555,0.5
user_104469,0.5
user_140919,0.5
user_158070,0.5
user_187147,0.5
user_155329,0.5
user_127456,0.5
user_122125,0.5
user_103799,0.5
user_113467,0.5
user_133252,0.5
user_155951,0.5
user_139743,0.5
user_153441,0.5
user_132573,0.5
user_158658,0.5
user_182951,0.5
user_173612,0.5
user_115991,0.5
user_181227,0.5
user_194277,0.5
user_191853,0.5
user_195956,0.5
user_102512,0.5
user_197414,0.5
user_146138,0.5
user_150169,0.5
user_103474,0.5
user_158263,0.5
user_198081,0.5
user_109072,0.5
user_165560,0.5
user_194498,0.5
user_103619,0.5
user_168962,0.5
user_123616,0.5
user_166348,0.5
user_135137,0.5
user_104198,0.5
user_118727,0.5
user_147466,0.5
user_119598,0.5
user_156063,0.5
user_147805,0.5
user_127666,0.5
user_181437,0.5
user_148301,0.5
user_124166,0.5
user_159291,0.5
user_165279,0.5
user_115727,0.5
user_126338,0.5
user_105119,0.5
user_161289,0.5
user_196679,0.5
user_190988,0.5
user_101750,0.5
user_110142,0.5
user_105772,0.5
user_191333,0.5
user_113650,0.5
user_178923,0.5
user_180334,0.5
user_169631,0.5
user_141381,0.5
user_153232,0.5
user_176390,0.5
user_166040,0.5
user_117284,0.5
user_150496,0.5
user_145515,0.5
user_125247,0.5
user_114825,0.5
user_106652,0.5
user_111627,0.5
user_174358,0.5
user_165831,0.5
user_122530,0.5
user_165875,0.5
user_120232,0.5
user_140342,0.5
user_184885,0.5
user_176407,0.5
user_158203,0.5
user_189338,0.5
user_109691,0.5
user_180966,0.5
user_103462,0.5
user_109060,0.5
user_159365,0.5
user_104878,0.5
user_131892,0.5
user_185836,0.5
user_175749,0.5
user_129263,0.5
user_112726,0.5
user_145341,0.5
user_137810,0.5
user_127490,0.5
user_103058,0.5
user_103003,0.5
user_160402,0.5
user_184111,0.5
user_162068,0.5
user_157583,0.5
user_122005,0.5
user_137848,0.5
user_134710,0.5
user_124213,0.5
user_124948,0.5
user_103008,0.5
user_143001,0.5
user_147414,0.5
user_185532,0.5
user_139373,0.5
user_152150,0.5
user_186459,0.5
user_106446,0.5
user_146402,0.5
user_163483,0.5
user_194624,0.5
user_107166,0.5
user_177834,0.5
user_167339,0.5
user_117704,0.5
user_128084,0.5
user_145116,0.5
user_109070,0.5
user_138365,0.5
user_160207,0.5
user_147763,0.5
user_128412,0.5
user_154280,0.5
user_111674,0.5
user_148585,0.5
user_109121,0.5
user_123823,0.5
user_107014,0.5
user_176086,0.5
user_114615,0.5
user_123370,0.5
user_136955,0.5
user_136561,0.5
user_149261,0.5
user_150144,0.5
user_182001,0.5
user_139464,0.5
user_189640,0.5
user_103004,0.5
user_124900,0.5
user_183898,0.5
user_120174,0.5
user_174899,0.5
user_146192,0.5
user_171415,0.5
user_196618,0.5
user_154539,0.5
user_124457,0.5
user_184804,0.5
user_149853,0.5
user_106482,0.5
user_101198,0.5
user_184498,0.5
user_161323,0.5
user_169664,0.5
user_113353,0.5
user_148860,0.5
user_124349,0.5
user_187854,0.5
user_147974,0.5
user_148132,0.5
user_177132,0.5
user_194302,0.5
user_137030,0.5
user_179073,0.5
user_199780,0.5
user_123801,0.5
user_123283,0.5
user_156757,0.5
user_115372,0.5
user_144319,0.5
user_189383,0.5
user_108171,0.5
user_176274,0.5
user_192599,0.5
user_127659,0.5
user_132170,0.5
user_188368,0.5
user_120306,0.5
user_102309,0.5
user_159526,0.5
user_132042,0.5
user_136747,0.5
user_123956,0.5
user_153841,0.5
user_144023,0.5
user_116355,0.5
user_182772,0.5
user_156993,0.5
user_159341,0.5
user_122551,0.5
user_148449,0.5
user_163778,0.5
user_163638,0.5
user_139722,0.5
user_154777,0.5
user_106731,0.5
user_119161,0.5
user_190619,0.5
user_164145,0.5
user_136522,0.5
user_151804,0.5
user_130743,0.5
user_169061,0.5
user_182657,0.5
user_150330,0.5
user_191895,0.5
user_197326,0.5
user_186898,0.5
user_172788,0.5
user_142563,0.5
user_167155,0.5
user_181901,0.5
user_193049,0.5
user_151360,0.5
user_192745,0.5
user_127706,0.5
user_176014,0.5
user_131467,0.5
user_122957,0.5
user_192417,0.5
user_123857,0.5
user_167106,0.5
user_102936,0.5
user_189269,0.5
user_135205,0.5
user_183344,0.5
user_134971,0.5
user_162845,0.5
user_172914,0.5
user_149506,0.5
user_182425,0.5
user_168055,0.5
user_144842,0.5
user_159154,0.5
user_151391,0.5
user_163362,0.5
user_105235,0.5
user_152576,0.5
user_134136,0.5
user_193856,0.5
user_123865,0.5
user_163940,0.5
user_108995,0.5
user_154037,0.5
user_128979,0.5
user_188752,0.5
user_141641,0.5
user_193339,0.5
user_150003,0.5
user_150024,0.5
user_193357,0.5
user_185987,0.5
user_171196,0.5
user_144232,0.5
user_141363,0.5
user_156335,0.5
user_147726,0.5
user_125306,0.5
user_133451,0.5
user_154043,0.5
user_103375,0.5
user_144320,0.5
user_103376,0.5
user_177273,0.5
user_179937,0.5
user_106404,0.5
user_146067,0.5
user_121097,0.5
user_126789,0.5
user_104624,0.5
user_116526,0.5
user_122496,0.5
user_111583,0.5
user_198262,0.5
user_197774,0.5
user_163487,0.5
user_173596,0.5
user_196352,0.5
user_118573,0.5
user_194655,0.5
user_113718,0.5
user_198615,0.5
user_199316,0.5
user_145812,0.5
user_151976,0.5
user_147638,0.5
user_154532,0.5
user_191820,0.5
user_149881,0.5
user_168934,0.5
user_139524,0.5
user_139611,0.5
user_192552,0.5
user_162487,0.5
user_188991,0.5
user_177739,0.5
user_178632,0.5
user_155980,0.5
user_196734,0.5
user_171079,0.5
user_114128,0.5
user_161871,0.5
user_142655,0.5
user_103914,0.5
user_124067,0.5
user_176878,0.5
user_120218,0.5
user_121464,0.5
user_174725,0.5
user_109884,0.5
user_112490,0.5
user_168116,0.5
user_119911,0.5
user_165395,0.5
user_154108,0.5
user_141802,0.5
user_191001,0.5
user_195969,0.5
user_197208,0.5
user_184662,0.5
user_120238,0.5
user_191441,0.5
user_193819,0.5
user_125984,0.5
user_167989,0.5
user_169282,0.5
user_169521,0.5
user_130755,0.5
user_118626,0.5
user_166052,0.5
user_115724,0.5
user_126462,0.5
user_173924,0.5
user_163127,0.5
user_116097,0.5
user_163041,0.5
user_155945,0.5
user_142662,0.5
user_194885,0.5
user_166683,0.5
user_153962,0.5
user_181641,0.5
user_140033,0.5
user_192195,0.5
user_133918,0.5
user_186076,0.5
user_188555,0.5
user_120347,0.5
user_139673,0.5
user_134178,0.5
user_153574,0.5
user_163068,0.5
user_166530,0.5
user_140551,0.5
user_161975,0.5
user_178836,0.5
user_131120,0.5
user_178033,0.5
user_181577,0.5
user_148396,0.5
user_128690,0.5
user_198362,0.5
user_129892,0.5
user_189725,0.5
user_169954,0.5
user_121975,0.5
user_156786,0.5
user_168729,0.5
user_160440,0.5
user_117724,0.5
user_124318,0.5
user_195831,0.5
user_142729,0.5
user_155845,0.5
user_138273,0.5
user_176470,0.5
user_162102,0.5
user_176780,0.5
user_172668,0.5
user_100411,0.5
user_180018,0.5
user_144227,0.5
user_111708,0.5
user_126702,0.5
user_130694,0.5
user_140314,0.5
user_101732,0.5
user_183159,0.5
user_108687,0.5
user_115770,0.5
user_105778,0.5
user_100663,0.5
user_113341,0.5
user_105200,0.5
user_108505,0.5
user_156594,0.5
user_185496,0.5
user_170461,0.5
user_198788,0.5
user_139144,0.5
user_177573,0.5
user_185536,0.5
user_144821,0.5
user_110122,0.5
user_167197,0.5
user_170258,0.5
user_144676,0.5
user_171723,0.5
user_184871,0.5
user_146908,0.5
user_186163,0.5
user_182266,0.5
user_171823,0.5
user_184171,0.5
user_188856,0.5
user_140108,0.5
user_138387,0.5
user_198144,0.5
user_122279,0.5
user_117450,0.5
user_148239,0.5
user_104367,0.5
user_159045,0.5
user_190900,0.5
user_111129,0.5
user_101837,0.5
user_143223,0.5
user_164653,0.5
user_123254,0.5
user_198948,0.5
user_134964,0.5
user_134907,0.5
user_192632,0.5
user_107683,0.5
user_106452,0.5
user_114147,0.5
user_166977,0.5
user_167160,0.5
user_187876,0.5
user_181587,0.5
user_133272,0.5
user_120963,0.5
user_122995,0.5
user_154209,0.5
user_112264,0.5
user_123547,0.5
user_120798,0.5
user_100808,0.5
user_177766,0.5
user_143181,0.5
user_121850,0.5
user_124363,0.5
user_117993,0.5
user_160817,0.5
user_148367,0.5
user_185828,0.5
user_148370,0.5
user_191102,0.5
user_144585,0.5
user_155094,0.5
user_109127,0.5
user_168573,0.5
user_114294,0.5
user_164492,0.5
user_119588,0.5
user_162708,0.5
user_191122,0.5
user_187802,0.5
user_129332,0.5
user_103854,0.5
user_113425,0.5
user_111276,0.5
user_152650,0.5
user_115941,0.5
user_149744,0.5
user_174061,0.5
user_165332,0.5
user_103625,0.5
user_157019,0.5
user_112365,0.5
user_136341,0.5
user_144910,0.5
user_176985,0.5
user_116254,0.5
user_161926,0.5
user_191756,0.5
user_116510,0.5
user_148524,0.5
user_138213,0.5
user_170735,0.5
user_101204,0.5
user_128163,0.5
user_188300,0.5
user_192793,0.5
user_196739,0.5
user_192813,0.5
user_148628,0.5
user_115548,0.5
user_126110,0.5
user_122474,0.5
user_184351,0.5
user_184109,0.5
user_117567,0.5
user_104865,0.5
user_195292,0.5
user_192454,0.5
user_120082,0.5
user_108565,0.5
user_115892,0.5
user_144747,0.5
user_123025,0.5
user_168037,0.5
user_144905,0.5
user_100955,0.5
user_136790,0.5
user_141892,0.5
user_159081,0.5
user_107495,0.5
user_150340,0.5
user_192808,0.5
user_188464,0.5
user_186620,0.5
user_149897,0.5
user_107361,0.5
user_196475,0.5
user_134358,0.5
user_138338,0.5
user_119544,0.5
user_121091,0.5
user_121867,0.5
user_101438,0.5
user_142073,0.5
user_179205,0.5
user_120455,0.5
user_101186,0.5
user_160907,0.5
user_112660,0.5
user_130131,0.5
user_133848,0.5
user_170623,0.5
user_125117,0.5
user_113024,0.5
user_186356,0.5
user_161310,0.5
user_174172,0.5
user_137605,0.5
user_131354,0.5
user_104381,0.5
user_113427,0.5
user_195110,0.5
user_123074,0.5
user_115400,0.5
user_157035,0.5
user_108387,0.5
user_158584,0.5
user_180593,0.5
user_139972,0.5
user_151965,0.5
user_116475,0.5
user_193474,0.5
user_106114,0.5
user_122274,0.5
user_106977,0.5
user_148024,0.5
user_157832,0.5
user_108818,0.5
user_138377,0.5
user_161175,0.5
user_155218,0.5
user_176805,0.5
user_155760,0.5
user_199719,0.5
user_167127,0.5
user_149899,0.5
user_158564,0.5
user_132893,0.5
user_154012,0.5
user_150184,0.5
user_162866,0.5
user_199277,0.5
user_162667,0.5
user_123214,0.5
user_158645,0.5
user_191455,0.5
user_199689,0.5
user_136273,0.5
user_170580,0.5
user_188746,0.5
user_154008,0.5
user_152518,0.5
user_104803,0.5
user_115237,0.5
user_131840,0.5
user_101042,0.5
user_107760,0.5
user_110352,0.5
user_199074,0.5
user_199715,0.5
user_140893,0.5
user_136958,0.5
user_134082,0.5
user_110165,0.5
user_100719,0.5
user_114366,0.5
user_125753,0.5
user_110599,0.5
user_185770,0.5
user_139194,0.5
user_119285,0.5
user_108356,0.5
user_174318,0.5
user_173505,0.5
user_190171,0.5
user_140738,0.5
user_149389,0.5
user_175468,0.5
user_162157,0.5
user_152596,0.5
user_110119,0.5
user_106040,0.5
user_171077,0.5
user_176028,0.5
user_179661,0.5
user_144285,0.5
user_121071,0.5
user_191096,0.5
user_186040,0.5
user_108791,0.5
user_119393,0.5
user_199764,0.5
user_157237,0.5
user_195785,0.5
user_113499,0.5
user_145234,0.5
user_189449,0.5
user_157514,0.5
user_133151,0.5
user_169149,0.5
user_120444,0.5
user_160934,0.5
user_140120,0.5
user_170908,0.5
user_134662,0.5
user_146868,0.5
user_127672,0.5
user_144580,0.5
user_178047,0.5
user_197119,0.5
user_128581,0.5
user_138029,0.5
user_116682,0.5
user_181383,0.5
user_161398,0.5
user_159836,0.5
user_147491,0.5
user_130881,0.5
user_156724,0.5
user_122854,0.5
user_171097,0.5
user_106485,0.5
user_178131,0.5
user_160311,0.5
user_158641,0.5
user_191292,0.5
user_149399,0.5
user_125097,0.5
user_111437,0.5
user_188469,0.5
user_163303,0.5
user_183778,0.5
user_104680,0.5
user_131200,0.5
user_110339,0.5
user_141532,0.5
user_107193,0.5
user_145172,0.5
user_174101,0.5
user_190473,0.5
user_150824,0.5
user_171373,0.5
user_169197,0.5
user_105497,0.5
user_117077,0.5
user_117214,0.5
user_139626,0.5
user_142111,0.5
user_141907,0.5
user_144179,0.5
user_151883,0.5
user_189874,0.5
user_122329,0.5
user_117103,0.5
user_160472,0.5
user_182349,0.5
user_112117,0.5
user_196691,0.5
user_121446,0.5
user_141763,0.5
user_146861,0.5
user_173025,0.5
user_128273,0.5
user_145006,0.5
user_159536,0.5
user_179247,0.5
user_133608,0.5
user_136368,0.5
user_133686,0.5
user_179608,0.5
user_187813,0.5
user_119909,0.5
user_152843,0.5
user_114562,0.5
user_173805,0.5
user_143711,0.5
user_182327,0.5
user_110242,0.5
user_127050,0.5
user_184455,0.5
user_140963,0.5
user_155994,0.5
user_136271,0.5
user_137646,0.5
user_188363,0.5
user_152999,0.5
user_112396,0.5
user_163062,0.5
user_103497,0.5
user_162229,0.5
user_183230,0.5
user_156213,0.5
user_178101,0.5
user_192501,0.5
user_140803,0.5
user_156802,0.5
user_145827,0.5
user_126192,0.5
user_162091,0.5
user_153469,0.5
user_114168,0.5
user_141279,0.5
user_170861,0.5
user_176307,0.5
user_194198,0.5
user_181134,0.5
user_112636,0.5
user_100076,0.5
user_112530,0.5
user_186398,0.5
user_192355,0.5
user_107226,0.5
user_183596,0.5
user_126041,0.5
user_110694,0.5
user_153478,0.5
user_186753,0.5
user_120083,0.5
user_141635,0.5
user_192575,0.5
user_107796,0.5
user_125726,0.5
user_111479,0.5
user_170825,0.5
user_130868,0.5
user_124383,0.5
user_156420,0.5
user_168244,0.5
user_182978,0.5
user_102241,0.5
user_115485,0.5
user_173201,0.5
user_191154,0.5
user_114792,0.5
user_136916,0.5
user_111868,0.5
user_174347,0.5
user_140975,0.5
user_153299,0.5
user_175713,0.5
user_144577,0.5
user_111988,0.5
user_111419,0.5
user_195333,0.5
user_178540,0.5
user_180580,0.5
user_160547,0.5
user_145895,0.5
user_178694,0.5
user_189598,0.5
user_169560,0.5
user_119746,0.5
user_157371,0.5
user_125965,0.5
user_108554,0.5
user_112797,0.5
user_122631,0.5
user_131616,0.5
user_108141,0.5
user_129276,0.5
user_183661,0.5
user_183176,0.5
user_182168,0.5
user_116073,0.5
user_172245,0.5
user_112951,0.5
user_133107,0.5
user_104978,0.5
user_112668,0.5
user_119294,0.5
user_185523,0.5
user_170525,0.5
user_156245,0.5
user_190677,0.5
user_101293,0.5
user_180502,0.5
user_102551,0.5
user_126423,0.5
user_143894,0.5
user_108892,0.5
user_130811,0.5
user_122658,0.5
user_109151,0.5
user_162630,0.5
user_157432,0.5
user_182656,0.5
user_118467,0.5
user_156105,0.5
user_140370,0.5
user_112509,0.5
user_128762,0.5
user_166980,0.5
user_154753,0.5
user_102825,0.5
